ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,drive_mode,stab_enabled,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
286758,-0.03588327020406723,-0.010897033847868443,-1.0014708042144775,-0.1725364327430725,0.03391909599304199,-0.018178105354309082,-118.95751953125,325.927734375,653.13720703125,-0.03799999877810478,-0.10400000214576721,-29.51641273498535,2.7915737628936768,53.47862243652344,0,0.000747133803088218,0,0,2,0,1,1,0,0,0,assert
286769,-0.03576119989156723,-0.0034507447853684425,-0.9849302768707275,-0.22503629326820374,0.05141925811767578,0.1655714511871338,-118.95751953125,325.927734375,653.13720703125,-0.03799999877810478,-0.10400000214576721,-29.489233016967773,2.757187843322754,53.47862243652344,0,0.0006116580916568637,0,0,2,0,1,1,0,0,0,assert
286779,-0.03447946161031723,-0.015779845416545868,-1.0040953159332275,-0.1725364327430725,-0.31607985496520996,-0.1931777000427246,-120.78857421875,325.8056640625,650.45166015625,-0.03999999910593033,-0.09000000357627869,-29.46625518798828,2.7297234535217285,53.6302604675293,0,0.0006782588898204267,0,0,2,0,1,1,0,0,0,assert
286789,-0.03020700067281723,-0.020540587604045868,-1.0125181674957275,0.089962899684906,0.007669210433959961,0.03432178497314453,-120.78857421875,325.8056640625,650.45166015625,-0.03999999910593033,-0.09000000357627869,-29.44292449951172,2.7010390758514404,53.6302604675293,0,0.0007744986796751618,0,0,2,0,1,1,0,0,0,assert
286800,-0.03612741082906723,-0.012667053379118443,-0.9998228549957275,-0.04128676652908325,0.3751685619354248,-0.09692788124084473,-121.09375,325.439453125,650.93994140625,-0.03999999910593033,-0.07800000160932541,-29.41497802734375,2.664954662322998,53.67755126953125,0,0.0008165987092070282,0,0,2,0,1,1,0,0,0,assert
286810,-0.03606637567281723,-0.012056701816618443,-1.0013487339019775,-0.16378645598888397,0.20016884803771973,-0.06192803382873535,-121.09375,325.439453125,650.93994140625,-0.03999999910593033,-0.07800000160932541,-29.392093658447266,2.634253740310669,53.67755126953125,0,0.0008485010475851595,0,0,2,0,1,1,0,0,0,assert
286821,-0.03765328973531723,-0.012544983066618443,-0.9992125034332275,-0.12003655731678009,0.060169219970703125,0.06057167053222656,-120.42236328125,324.40185546875,650.69580078125,-0.03200000151991844,-0.09200000017881393,-29.36753273010254,2.6006650924682617,53.726985931396484,0,0.0007970654987730086,0,0,2,0,1,1,0,0,0,assert
286832,-0.03582223504781723,-0.008150451816618443,-0.9973204135894775,-0.10253660380840302,-0.027330636978149414,-0.16692769527435303,-123.046875,324.52392578125,647.88818359375,-0.02199999988079071,-0.0860000029206276,-29.343080520629883,2.5664610862731934,53.90822982788086,0,0.000737225404009223,0,0,2,0,1,1,0,0,0,assert
286842,-0.03258737176656723,-0.014559143222868443,-1.0005552768707275,-0.15503647923469543,0.007669210433959961,-0.018178105354309082,-123.046875,324.52392578125,647.88818359375,-0.02199999988079071,-0.0860000029206276,-29.322399139404297,2.538586139678955,53.90822982788086,0,0.0005771988071501255,0,0,2,0,1,1,0,0,0,assert
286853,-0.03417428582906723,-0.013643615879118443,-0.9984190464019775,-0.30378609895706177,-0.03608059883117676,-0.018178105354309082,-120.1171875,324.89013671875,650.57373046875,-0.052000001072883606,-0.09600000083446503,-29.29376220703125,2.4999828338623047,53.665809631347656,0,0.0005137245170772076,0,0,2,0,1,1,0,0,0,assert
286863,-0.03057321161031723,-0.015352600254118443,-1.0002501010894775,-0.20753633975982666,0.04266929626464844,0.025571823120117188,-120.1171875,324.89013671875,650.57373046875,-0.052000001072883606,-0.09600000083446503,-29.270631790161133,2.4697182178497314,53.665809631347656,0,0.000600180123001337,0,0,2,0,1,1,0,0,0,assert
286873,-0.03997262567281723,-0.018648497760295868,-0.9960997104644775,-0.12003655731678009,0.30516862869262695,-0.11442780494689941,-119.9951171875,325.1953125,651.18408203125,-0.041999999433755875,-0.07999999821186066,-29.25042152404785,2.443110942840576,53.6261100769043,0,0.0007636062800884247,0,0,2,0,1,1,0,0,0,assert
286883,-0.03869088739156723,-0.012056701816618443,-1.0007994174957275,-0.39128586649894714,0.28766846656799316,0.18307137489318848,-119.9951171875,325.1953125,651.18408203125,-0.041999999433755875,-0.07999999821186066,-29.225297927856445,2.4086732864379883,53.6261100769043,0,0.0008605072507634759,0,0,2,0,1,1,0,0,0,assert
286893,-0.03423532098531723,-0.013460510410368443,-0.9991514682769775,-0.4087858200073242,0.02516913414001465,0.15682148933410645,-120.54443359375,327.20947265625,652.03857421875,-0.017999999225139618,-0.10999999940395355,-29.200647354125977,2.378133535385132,53.47905349731445,0,0.0006420687423087656,0,0,2,0,1,1,0,0,0,assert
286904,-0.02807077020406723,-0.012056701816618443,-0.9947569370269775,-0.16378645598888397,0.18266892433166504,0.0780717134475708,-120.54443359375,327.20947265625,652.03857421875,-0.017999999225139618,-0.10999999940395355,-29.173992156982422,2.3451576232910156,53.47905349731445,0,0.00004339013321441598,0,0,2,0,1,1,0,0,0,assert
286915,-0.03582223504781723,-0.010286682285368443,-1.0024473667144775,-0.19878636300563812,0.14766883850097656,-0.009428143501281738,-120.42236328125,325.927734375,650.93994140625,-0.09399999678134918,-0.09200000017881393,-29.14836883544922,2.311662197113037,53.5919189453125,0,0.00016128123388625681,0,0,2,0,1,1,0,0,0,assert
286925,-0.04278024286031723,-0.016512267291545868,-0.9938414096832275,-0.32128605246543884,0.060169219970703125,-0.25442755222320557,-120.42236328125,325.927734375,650.93994140625,-0.09399999678134918,-0.09200000017881393,-29.123796463012695,2.2809979915618896,53.5919189453125,0,0.000744031451176852,0,0,2,0,1,1,0,0,0,assert
286935,-0.03466256707906723,-0.012422912754118443,-0.9982359409332275,-0.22503629326820374,0.10391902923583984,-0.0006781816482543945,-119.56787109375,324.70703125,651.06201171875,-0.012000000104308128,-0.10599999874830246,-29.098121643066406,2.251701831817627,53.64223098754883,0,0.0001296419941354543,0,0,2,0,1,1,0,0,0,assert
286945,-0.03216012567281723,-0.0077842408791184425,-0.9944517612457275,-0.19003638625144958,0.18266892433166504,-0.06192803382873535,-119.56787109375,324.70703125,651.06201171875,-0.012000000104308128,-0.10599999874830246,-29.075651168823242,2.224494695663452,53.64223098754883,0,0.00002930699338321574,0,0,2,0,1,1,0,0,0,assert
286956,-0.03777536004781723,-0.011873596347868443,-1.0009214878082275,-0.1462864875793457,0.060169219970703125,-0.07942795753479004,-119.62890625,325.74462890625,650.08544921875,-0.06199999898672104,-0.09000000357627869,-29.045427322387695,2.1876609325408936,53.56407928466797,0,0.00022660315153189003,0,0,2,0,1,1,0,0,0,assert
286966,-0.04039987176656723,-0.015657775104045868,-0.9957334995269775,-0.3650359511375427,-0.01858067512512207,-0.06192803382873535,-119.62890625,325.74462890625,650.08544921875,-0.06199999898672104,-0.09000000357627869,-29.022037506103516,2.1586880683898926,53.56407928466797,0,0.0007896493771113455,0,0,2,0,1,1,0,0,0,assert
286976,-0.02886422723531723,-0.015352600254118443,-0.9995787143707275,-0.2862861454486847,0.03391909599304199,-0.13192784786224365,-119.68994140625,325.13427734375,650.08544921875,-0.07000000029802322,-0.09399999678134918,-28.99847412109375,2.1308462619781494,53.62120056152344,0,0.0005876776995137334,0,0,2,0,1,1,0,0,0,assert
286986,-0.03356393426656723,-0.015962950885295868,-1.0380308628082275,-0.23378627002239227,-0.23733019828796387,-0.14942777156829834,-119.62890625,328.61328125,652.7099609375,-0.07000000029802322,-0.09399999678134918,-28.973047256469727,2.1001107692718506,53.29263687133789,0,0.0005195849807932973,0,0,2,0,1,1,0,0,0,assert
286997,-0.03948434442281723,-0.011385315097868443,-0.9975035190582275,-0.16378645598888397,0.12141895294189453,-0.07942795753479004,-119.62890625,328.61328125,652.7099609375,-0.041999999433755875,-0.09200000017881393,-28.94408416748047,2.0665698051452637,53.29263687133789,0,0.0006805996526964009,0,0,2,0,1,1,0,0,0,assert
287007,-0.04754098504781723,0.0024696653708815575,-1.0009214878082275,-0.4787856340408325,-0.0448305606842041,-0.25442755222320557,-119.44580078125,325.1953125,649.71923828125,-0.041999999433755875,-0.09200000017881393,-28.921031951904297,2.0376670360565186,53.60327911376953,0,0.0009692786843515933,0,0,2,0,1,1,0,0,0,assert
287018,-0.04577096551656723,-0.008943908847868443,-1.0079405307769775,0.019963085651397705,-0.027330636978149414,-0.09692788124084473,-119.44580078125,325.1953125,649.71923828125,-0.02199999988079071,-0.1080000028014183,-28.888154983520508,2.0009238719940186,53.60327911376953,0,0.0012383977882564068,0,0,2,0,1,1,0,0,0,assert
287029,-0.04082711786031723,0.0027138059958815575,-0.9807188510894775,-0.23378627002239227,0.46266818046569824,-0.009428143501281738,-119.44580078125,326.59912109375,651.55029296875,-0.02199999988079071,-0.1080000028014183,-28.85990333557129,1.9645100831985474,53.465370178222656,0,0.0009871312649920583,0,0,2,0,1,1,0,0,0,assert
287039,-0.02648385614156723,-0.014986389316618443,-1.0050108432769775,0.06371298432350159,-0.15858030319213867,-0.41192710399627686,-119.44580078125,326.59912109375,651.55029296875,0.004000000189989805,-0.11599999666213989,-28.83417320251465,1.935369610786438,53.465370178222656,0,0.00008968778274720535,0,0,2,0,1,1,0,0,0,assert
287049,-0.02215036004781723,-0.023226134479045868,-0.9976255893707275,0.23871251940727234,0.34891819953918457,0.09557163715362549,-119.0185546875,325.62255859375,650.81787109375,0.004000000189989805,-0.11599999666213989,-28.812437057495117,1.909792184829712,53.52904510498047,0,0.0001149155359598808,0,0,2,0,1,1,0,0,0,assert
287060,-0.03283151239156723,-0.025362364947795868,-1.0001280307769775,-0.16378645598888397,0.4889180660247803,-0.140677809715271,-119.0185546875,325.62255859375,650.81787109375,-0.029999999329447746,-0.11800000071525574,-28.785545349121094,1.8786299228668213,53.52904510498047,0,0.00047960373922251165,0,0,2,0,1,1,0,0,0,assert
287071,-0.04363473504781723,-0.021273009479045868,-1.0034849643707275,0.10746285319328308,0.2789185047149658,-0.2806774377822876,-119.140625,324.8291015625,650.7568359375,-0.029999999329447746,-0.11800000071525574,-28.757139205932617,1.8490372896194458,53.60665512084961,0,0.0010597736109048128,0,0,2,0,1,1,0,0,0,assert
287081,-0.04534371942281723,-0.0060752565041184425,-0.9993345737457275,-0.4262858033180237,0.16516876220703125,0.15682148933410645,-119.140625,324.8291015625,650.7568359375,0.004000000189989805,-0.1080000028014183,-28.728940963745117,1.818380355834961,53.60665512084961,0,0.0002055153890978545,0,0,2,0,1,1,0,0,0,assert
287091,-0.03789743036031723,-0.011141174472868443,-1.0038511753082275,-0.4700356721878052,-0.14983034133911133,-0.2106776237487793,-119.140625,325.50048828125,649.5361328125,0.004000000189989805,-0.1080000028014183,-28.699188232421875,1.7830737829208374,53.558563232421875,0,0.00009687586862128228,0,0,2,0,1,1,0,0,0,assert
287101,-0.03136666864156723,-0.0016807252541184425,-1.0042784214019775,-0.15503647923469543,0.007669210433959961,-0.14942777156829834,-119.140625,325.50048828125,649.5361328125,-0.03200000151991844,-0.10999999940395355,-28.674407958984375,1.7509198188781738,53.558563232421875,0,0.00013183183909859508,0,0,2,0,1,1,0,0,0,assert
287112,-0.02825387567281723,-0.011263244785368443,-0.9973814487457275,0.38746216893196106,0.1564188003540039,-0.37692713737487793,-118.95751953125,325.62255859375,649.35302734375,-0.03200000151991844,-0.10999999940395355,-28.64673614501953,1.7160941362380981,53.53767776489258,0,0.0001690970384515822,0,0,2,0,1,1,0,0,0,assert
287122,-0.03246530145406723,-0.019319884479045868,-1.0004332065582275,0.1862126886844635,0.4364182949066162,-0.35942721366882324,-118.95751953125,325.5615234375,649.2919921875,-0.05999999865889549,-0.08799999952316284,-28.624361038208008,1.6929532289505005,53.54351806640625,0,0.0005365502438507974,0,0,2,0,1,1,0,0,0,assert
287132,-0.03765328973531723,-0.03640972822904587,-0.9994566440582275,0.14246279001235962,0.38391852378845215,-0.35942721366882324,-118.95751953125,325.5615234375,649.2919921875,-0.05999999865889549,-0.08799999952316284,-28.598955154418945,1.6698113679885864,53.54351806640625,0,0.001134367659687996,0,0,2,0,1,1,0,0,0,assert
287142,-0.03814157098531723,-0.021761290729045868,-1.0020201206207275,-0.46128571033477783,0.32266855239868164,0.0693216323852539,-118.95751953125,325.439453125,650.0244140625,-0.057999998331069946,-0.07199999690055847,-28.572002410888672,1.6432863473892212,53.54787826538086,0,0.0012012874940410256,0,0,2,0,1,1,0,0,0,assert
287152,-0.04204782098531723,-0.008943908847868443,-0.9882872104644775,-0.5575354695320129,-0.0010807514190673828,0.08682167530059814,-118.95751953125,325.439453125,650.0244140625,-0.057999998331069946,-0.07199999690055847,-28.543487548828125,1.6118539571762085,53.54787826538086,0,0.0010429027024656534,0,0,2,0,1,1,0,0,0,assert
287163,-0.03222116082906723,-0.0032676393166184425,-1.0037901401519775,-0.25128623843193054,-0.027330636978149414,0.20932137966156006,-119.07958984375,324.89013671875,649.84130859375,0.0020000000949949026,-0.10999999940395355,-28.51154136657715,1.5727018117904663,53.605247497558594,0,0.00006630324787693098,0,0,2,0,1,1,0,0,0,assert
287174,-0.03490670770406723,-0.0033897096291184425,-0.9988462924957275,0.08121293783187866,0.10391902923583984,-0.026928067207336426,-119.07958984375,324.89013671875,649.84130859375,0.0020000000949949026,-0.10999999940395355,-28.483064651489258,1.5374757051467896,53.605247497558594,0,0.00005784046516055241,0,0,2,0,1,1,0,0,0,assert
287184,-0.03850778192281723,-0.012911194004118443,-1.0098326206207275,0.1337127983570099,0.3926684856414795,-0.1931777000427246,-120.361328125,325.1953125,650.93994140625,-0.03200000151991844,-0.08799999952316284,-28.456716537475586,1.5069794654846191,53.651763916015625,0,0.0002611138334032148,0,0,2,0,1,1,0,0,0,assert
287195,-0.03673776239156723,-0.016146056354045868,-1.0006163120269775,-0.0762866735458374,-0.01858067512512207,-0.08817791938781738,-120.361328125,325.1953125,650.93994140625,-0.03200000151991844,-0.08799999952316284,-28.425203323364258,1.4750351905822754,53.651763916015625,0,0.0008593146339990199,0,0,2,0,1,1,0,0,0,assert
287205,-0.03112252801656723,-0.020540587604045868,-0.9899961948394775,-0.2162863165140152,0.16516876220703125,-0.11442780494689941,-119.93408203125,324.951171875,649.59716796875,-0.024000000208616257,-0.09399999678134918,-28.398710250854492,1.4468085765838623,53.657073974609375,0,0.0010147291468456388,0,0,2,0,1,1,0,0,0,assert
287215,-0.03435739129781723,-0.014803283847868443,-0.9970152378082275,-0.4700356721878052,-0.08858036994934082,-0.0706779956817627,-119.93408203125,324.951171875,649.59716796875,-0.024000000208616257,-0.09399999678134918,-28.371484756469727,1.4169386625289917,53.657073974609375,0,0.0008198001305572689,0,0,2,0,1,1,0,0,0,assert
287225,-0.04162057489156723,-0.0055259400978684425,-1.0045225620269775,-0.1462864875793457,-0.3248298168182373,-0.23692750930786133,-118.22509765625,325.50048828125,649.84130859375,-0.04800000041723251,-0.09000000357627869,-28.34418487548828,1.3878291845321655,53.49677276611328,0,0.0007462388603016734,0,0,2,0,1,1,0,0,0,assert
287236,-0.03441842645406723,-0.013643615879118443,-1.0042784214019775,-0.23378627002239227,0.10391902923583984,0.016821861267089844,-119.384765625,324.5849609375,648.74267578125,-0.04800000041723251,-0.09000000357627869,-28.314590454101562,1.357565999031067,53.66100311279297,0,0.0006528502563014627,0,0,2,0,1,1,0,0,0,assert
287246,-0.03252633661031723,-0.010103576816618443,-1.0278990268707275,-0.03253677487373352,-0.25483012199401855,-0.04442799091339111,-119.384765625,324.5849609375,648.74267578125,-0.026000000536441803,-0.08799999952316284,-28.28733253479004,1.328355312347412,53.66100311279297,0,0.000608113594353199,0,0,2,0,1,1,0,0,0,assert
287256,-0.04198678582906723,-0.010286682285368443,-1.0020811557769775,-0.2162863165140152,0.13891887664794922,-0.05317795276641846,-119.07958984375,325.3173828125,649.59716796875,-0.026000000536441803,-0.08799999952316284,-28.259157180786133,1.2968707084655762,53.570068359375,0,0.0007427489035762846,0,0,2,0,1,1,0,0,0,assert
287267,-0.04650338739156723,-0.0053428346291184425,-1.0175230503082275,-0.2862861454486847,-0.2023301124572754,-0.32442736625671387,-119.07958984375,325.3173828125,649.59716796875,-0.052000001072883606,-0.08799999952316284,-28.228029251098633,1.2608118057250977,53.570068359375,0,0.0008855751948431134,0,0,2,0,1,1,0,0,0,assert
287277,-0.03771432489156723,-0.010591858066618443,-1.0023863315582275,0.2037126123905182,-0.07108044624328613,-0.2981773614883423,-119.62890625,325.1953125,650.93994140625,-0.052000001072883606,-0.08799999952316284,-28.19902992248535,1.2316170930862427,53.6046142578125,0,0.000781848153565079,0,0,2,0,1,1,0,0,0,assert
287289,-0.04076608270406723,-0.010958069004118443,-0.9841978549957275,-0.19003638625144958,0.4101684093475342,0.0693216323852539,-119.62890625,325.1953125,650.93994140625,-0.017999999225139618,-0.10000000149011612,-28.165271759033203,1.1972707509994507,53.6046142578125,0,0.0010226209415122867,0,0,2,0,1,1,0,0,0,assert
287300,-0.03508981317281723,-0.020601622760295868,-1.0014097690582275,-0.10253660380840302,0.007669210433959961,-0.24567747116088867,-119.07958984375,332.45849609375,654.541015625,-0.017999999225139618,-0.10000000149011612,-28.132076263427734,1.1688297986984253,52.91020202636719,0,0.00015340674144681543,0,0,2,0,1,1,0,0,0,assert
