ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,dt_ms,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
111143,0.029507137835025787,-0.4510711133480072,-0.8796061873435974,-11.113321304321289,7.21649169921875,1.6079045534133911,230.8349609375,3.90625,467.83447265625,0.08399999886751175,0.04600000008940697,8.032958030700684,42.002891540527344,103.00586700439453,0,0.06283482164144516,0,0,12,1,1,0,0,0,assert
111155,0.025906063616275787,-0.4922698438167572,-0.9112834334373474,-6.440832138061523,-1.7872353792190552,4.5478973388671875,220.15380859375,5.37109375,470.458984375,0.1340000033378601,0.04800000041723251,7.978260517120361,41.80982971191406,100.61653900146484,0,0.11740511655807495,0,0,12,1,1,0,0,0,assert
111167,0.006252743303775787,-0.4609588086605072,-0.8558024764060974,-4.778336524963379,-9.618465423583984,4.311647891998291,220.15380859375,5.37109375,470.458984375,0.1340000033378601,0.04800000041723251,8.008038520812988,41.6357307434082,100.61653900146484,0,0.16165052354335785,0,0,12,1,1,0,0,0,assert
111177,0.022060848772525787,-0.4200652539730072,-0.8000163435935974,-5.469584941864014,-17.379695892333984,5.676644325256348,227.6611328125,7.87353515625,468.81103515625,0.07199999690055847,0.07000000029802322,8.083870887756348,41.51350784301758,99.96171569824219,0,0.19990727305412292,0,0,10,1,1,0,0,0,assert
111187,0.03677032142877579,-0.4284270703792572,-0.8432292342185974,-4.078338623046875,-23.889678955078125,6.682891845703125,227.6611328125,7.87353515625,468.81103515625,0.07199999690055847,0.07000000029802322,8.220648765563965,41.37401580810547,99.96171569824219,0,0.23276519775390625,0,0,10,1,1,0,0,0,assert
111199,0.030910946428775787,-0.4891570508480072,-0.9062785506248474,-3.203340530395508,-32.578407287597656,8.572887420654297,228.271484375,8.48388671875,467.041015625,0.04800000041723251,0.052000001072883606,8.471341133117676,41.24176025390625,99.69209289550781,0,0.27540895342826843,0,0,12,1,1,0,0,0,assert
111211,0.0023464933037757874,-0.4482634961605072,-0.8515300154685974,-7.0883307456970215,-39.43838882446289,9.2728853225708,231.4453125,8.30078125,468.75,0.04800000041723251,0.052000001072883606,8.811991691589355,41.05965042114258,100.12457275390625,-87.06341552734375,0.312353253364563,0,0,12,1,1,0,0,0,assert
111223,0.005032040178775787,-0.4909881055355072,-0.9247111678123474,-6.22208309173584,-46.09712219238281,10.244132995605469,231.4453125,8.30078125,468.75,0.09200000017881393,0.019999999552965164,9.219473838806152,40.87791061401367,100.12457275390625,-87.58558654785156,0.35067880153656006,0,0,12,1,1,0,0,0,assert
111233,-0.04245331138372421,-0.4380095899105072,-0.8824748396873474,-3.9733386039733887,-50.20961380004883,11.005380630493164,238.037109375,9.82666015625,469.7265625,0.09200000017881393,0.019999999552965164,9.619458198547363,40.73516845703125,99.83089447021484,-88.13446044921875,0.37630534172058105,0,0,10,1,1,0,0,0,assert
111244,-0.017978213727474213,-0.4297088086605072,-0.8312663435935974,0.9266489744186401,-54.58460235595703,10.279132843017578,238.037109375,9.82666015625,469.7265625,0.0860000029206276,0.05999999865889549,10.111883163452148,40.62641906738281,99.83089447021484,-88.89584350585938,0.4026241600513458,0,0,11,1,1,0,0,0,assert
111254,-0.08932831138372421,-0.5478728413581848,-1.0398845672607422,-8.820826530456543,-52.03835678100586,4.766646862030029,246.826171875,9.09423828125,470.39794921875,0.0860000029206276,0.05999999865889549,10.532967567443848,40.52858352661133,101.67630767822266,-90.40874481201172,0.43119949102401733,0,0,10,1,1,0,0,0,assert
111265,-0.1303439438343048,-0.3589690625667572,-0.8921794295310974,-38.387001037597656,-35.640899658203125,-1.043338656425476,246.826171875,9.09423828125,470.39794921875,0.10199999809265137,0.0820000022649765,10.862746238708496,40.11113357543945,101.67630767822266,-91.51542663574219,0.4535955786705017,0,0,11,1,1,0,0,0,assert
111277,-0.07638885825872421,-0.2887786328792572,-0.6831340193748474,-45.78948211669922,-21.54468536376953,-4.21958065032959,253.2958984375,13.48876953125,470.458984375,0.10199999809265137,0.0820000022649765,11.033331871032715,39.44047546386719,98.85110473632812,-92.28561401367188,0.4656189978122711,0,0,12,1,1,0,0,0,assert
111287,-0.04526092857122421,-0.3795379102230072,-0.9029826521873474,-38.43950271606445,-13.608455657958984,-4.858328819274902,253.2958984375,13.48876953125,470.458984375,0.0860000029206276,0.03799999877810478,11.082470893859863,38.93427658081055,98.85110473632812,-92.82820892333984,0.4793965816497803,0,0,10,1,1,0,0,0,assert
111299,-0.06033661216497421,-0.4074920117855072,-1.0338420867919922,-22.339542388916016,-4.000979900360107,-5.943325996398926,255.06591796875,22.94921875,465.88134765625,0.0860000029206276,0.03799999877810478,11.043100357055664,38.50246810913086,90.1728286743164,-93.50757598876953,0.5029943585395813,0,0,12,1,1,0,0,0,assert
111311,-0.12100555747747421,-0.4094451367855072,-0.8229045271873474,-11.664569854736328,2.9640023708343506,-6.905823707580566,252.74658203125,31.67724609375,466.12548828125,0.05999999865889549,0.07400000095367432,10.934568405151367,38.213462829589844,82.00125122070312,-94.49684143066406,0.5244542360305786,0,0,12,1,1,0,0,0,assert
111322,-0.1434054672718048,-0.4673064649105072,-0.8582438826560974,-5.329585075378418,14.006474494934082,-9.688316345214844,252.74658203125,31.67724609375,466.12548828125,0.05999999865889549,0.07400000095367432,10.72691535949707,38.05208206176758,82.00125122070312,-95.33195495605469,0.5411659479141235,0,0,11,1,1,0,0,0,assert
111332,-0.11490204185247421,-0.5299895405769348,-0.8457927107810974,-10.544572830200195,22.100204467773438,-15.078303337097168,247.13134765625,38.818359375,465.02685546875,0.08399999886751175,0.04800000041723251,10.447623252868652,37.919246673583984,76.79410552978516,-96.08985137939453,0.5652411580085754,0,0,10,1,1,0,0,0,assert
111342,-0.10440399497747421,-0.4984954297542572,-0.8267497420310974,-16.77455711364746,29.301437377929688,-19.35704231262207,247.13134765625,38.818359375,465.02685546875,0.08399999886751175,0.04800000041723251,10.064541816711426,37.73826599121094,76.79410552978516,-96.87288665771484,0.589431643486023,0,0,10,1,1,0,0,0,assert
111352,-0.09823944419622421,-0.4570525586605072,-0.7603434920310974,-8.330827713012695,31.287681579589844,-21.474536895751953,239.19677734375,47.4853515625,462.7685546875,0.06599999964237213,0.07999999821186066,9.634520530700684,37.56289291381836,72.076904296875,-97.55262756347656,0.6069986820220947,0,0,10,1,1,0,0,0,assert
111362,-0.1534762680530548,-0.5580657124519348,-1.0137615203857422,6.316635608673096,33.31767654418945,-24.45827865600586,239.19677734375,47.4853515625,462.7685546875,0.06599999964237213,0.07999999821186066,9.177530288696289,37.542259216308594,72.076904296875,-98.12008666992188,0.6242957711219788,0,0,10,1,1,0,0,0,assert
111374,-0.07059051841497421,-0.5369475483894348,-1.0971965789794922,-13.3358154296875,25.862695693969727,-25.298276901245117,229.4921875,56.45751953125,461.24267578125,0.09799999743700027,0.041999999433755875,8.664993286132812,37.51822280883789,68.64848327636719,-97.95390319824219,0.654990553855896,0,0,12,1,1,0,0,0,assert
111386,-0.011752627789974213,-0.4284881055355072,-0.7814616560935974,-32.91826629638672,15.458970069885254,-30.32951545715332,220.88623046875,67.56591796875,459.1064453125,0.03999999910593033,0.06400000303983688,8.181002616882324,37.180721282958984,64.73649597167969,-97.74600219726562,0.6709726452827454,0,0,12,1,1,0,0,0,assert
111398,-0.016208194196224213,-0.4966643750667572,-0.8879680037498474,-27.75577735900879,1.3452565670013428,-33.09450912475586,220.88623046875,67.56591796875,459.1064453125,0.03999999910593033,0.06400000303983688,7.775380611419678,36.8682861328125,64.73649597167969,-97.50503540039062,0.6892727613449097,0,0,12,1,1,0,0,0,assert
111409,-0.024692080914974213,-0.5758879780769348,-1.0434246063232422,-19.36454963684082,-12.59345817565918,-30.845762252807617,217.46826171875,80.38330078125,453.125,0.08399999886751175,0.052000001072883606,7.529129505157471,36.645442962646484,59.803382873535156,-97.21995544433594,0.712591290473938,0,0,11,1,1,0,0,0,assert
111419,-0.06668426841497421,-0.4856780469417572,-0.9870280623435974,-3.0458412170410156,-21.010936737060547,-31.07326316833496,217.46826171875,80.38330078125,453.125,0.08399999886751175,0.052000001072883606,7.416749000549316,36.5714111328125,59.803382873535156,-96.79136657714844,0.7279253005981445,0,0,10,1,1,0,0,0,assert
111429,0.0011257901787757874,-0.5563567280769348,-0.8519572615623474,2.440394878387451,-33.58465576171875,-33.75950622558594,215.576171875,89.599609375,453.9794921875,0.05400000140070915,0.05400000140070915,7.416995525360107,36.65245056152344,56.39404296875,-96.47286987304688,0.7446394562721252,0,0,10,1,1,0,0,0,assert
111439,-0.08536102622747421,-0.5219939351081848,-0.9277629256248474,-8.05082893371582,-29.9359130859375,-38.09074401855469,215.576171875,89.599609375,453.9794921875,0.05400000140070915,0.05400000140070915,7.38409948348999,36.66855239868164,56.39404296875,-96.54450225830078,0.7606214284896851,0,0,10,1,1,0,0,0,assert
111451,-0.04806854575872421,-0.5062468647956848,-0.8329142928123474,-29.794523239135742,-23.732179641723633,-44.04072952270508,217.59033203125,95.947265625,452.392578125,0.0860000029206276,0.041999999433755875,7.268407344818115,36.455230712890625,53.421630859375,-96.53714752197266,0.7785375714302063,0,0,12,1,1,0,0,0,assert
111461,-0.03958465903997421,-0.4566253125667572,-0.7975749373435974,-30.809520721435547,-16.635948181152344,-47.14697265625,217.59033203125,95.947265625,452.392578125,0.0860000029206276,0.041999999433755875,7.083262920379639,36.17985916137695,53.421630859375,-96.49138641357422,0.786750078201294,0,0,10,1,1,0,0,0,assert
111471,-0.03763153403997421,-0.4527190625667572,-0.9352092146873474,-11.367070198059082,-10.528463363647461,-50.8657112121582,218.93310546875,107.60498046875,449.27978515625,0.09399999678134918,0.04600000008940697,6.819803714752197,36.02651596069336,48.958282470703125,-96.31977844238281,0.7896603345870972,0,0,10,1,1,0,0,0,assert
111481,-0.07358124107122421,-0.5028288960456848,-0.9679850935935974,3.6478919982910156,-4.1059794425964355,-54.80320358276367,218.93310546875,107.60498046875,449.27978515625,0.09399999678134918,0.04600000008940697,6.505317211151123,36.087303161621094,48.958282470703125,-96.11415100097656,0.7995576858520508,0,0,10,1,1,0,0,0,assert
111492,-0.07156708091497421,-0.5103972554206848,-0.8040446639060974,-7.525829792022705,4.040249824523926,-58.53069305419922,217.22412109375,118.59130859375,445.98388671875,0.0560000017285347,0.04600000008940697,6.08229398727417,36.153099060058594,46.055301666259766,-95.97819519042969,0.8092362880706787,0,0,11,1,1,0,0,0,assert
111504,-0.05575897544622421,-0.4482634961605072,-0.7697429060935974,-22.077041625976562,12.23897933959961,-63.360679626464844,213.134765625,129.2724609375,442.68798828125,0.0560000017285347,0.04600000008940697,5.509180545806885,36.06843948364258,44.266048431396484,-95.75897216796875,0.8179910778999329,0,0,12,1,1,0,0,0,assert
111516,-0.012912295758724213,-0.4154876172542572,-0.8153361678123474,-28.324525833129883,20.490209579467773,-66.80817413330078,213.134765625,129.2724609375,442.68798828125,0.06199999898672104,0.07000000029802322,4.804429531097412,35.823272705078125,44.266048431396484,-95.23625946044922,0.8177400827407837,0,0,12,1,1,0,0,0,assert
111528,-0.009982608258724213,-0.4710296094417572,-0.9651164412498474,-31.64076805114746,22.70395278930664,-68.37442016601562,206.48193359375,146.97265625,438.53759765625,0.06199999898672104,0.07000000029802322,4.0395917892456055,35.55636215209961,41.73897171020508,-94.7431869506836,0.8220827579498291,0,0,12,1,1,0,0,0,assert
111538,-0.018588565289974213,-0.4644988477230072,-0.9444865584373474,-51.19696807861328,22.800203323364258,-68.24317169189453,206.48193359375,146.97265625,438.53759765625,0.035999998450279236,0.0820000022649765,3.402207136154175,35.16857147216797,41.73897171020508,-94.06338500976562,0.8251723051071167,0,0,10,1,1,0,0,0,assert
111549,-0.027255557477474213,-0.3276580274105072,-0.7094401717185974,-69.54566955566406,17.37521743774414,-71.27066802978516,198.2421875,167.29736328125,433.10546875,0.035999998450279236,0.0820000022649765,2.7236757278442383,34.5278205871582,39.5944709777832,-93.16142272949219,0.8175197243690491,0,0,11,1,1,0,0,0,assert
111559,-0.2401461899280548,-1.0506805181503296,-0.6614055037498474,-75.5394058227539,2.1852543354034424,-67.14942169189453,192.93212890625,192.07763671875,426.7578125,0.09000000357627869,0.03200000151991844,2.2297616004943848,33.868492126464844,36.51264190673828,-93.44676971435547,0.8372949361801147,0,0,10,1,1,0,0,0,assert
111571,-0.1252780258655548,-0.7082121968269348,-0.6289348006248474,-148.75047302246094,-10.685962677001953,-16.495800018310547,192.93212890625,192.07763671875,426.7578125,0.09000000357627869,0.03200000151991844,2.045118808746338,32.35103988647461,36.51264190673828,-93.82138061523438,0.9459376931190491,0,0,12,1,1,0,0,0,assert
111583,-0.1994357407093048,0.9912506937980652,-1.9999065399169922,-156.06546020507812,-13.870955467224121,-2.303335428237915,199.64599609375,217.8955078125,426.81884765625,0.10999999940395355,0.026000000536441803,2.105451822280884,30.39435577392578,31.235105514526367,-93.70697021484375,0.9111102819442749,0,0,12,1,1,0,0,0,assert
111595,-0.4537692368030548,0.0690704956650734,-1.7770061492919922,16.772859573364258,-41.99338150024414,1.2141555547714233,199.64599609375,217.8955078125,426.81884765625,0.0860000029206276,0.041999999433755875,2.382658004760742,29.73295021057129,31.235105514526367,-87.61592864990234,0.8109089136123657,0,0,12,1,1,0,0,0,assert
111605,0.3409084975719452,-0.3897918164730072,0.034456297755241394,36.81031036376953,-79.0407943725586,12.475377082824707,213.43994140625,227.60009765625,427.24609375,0.0860000029206276,0.041999999433755875,3.269361972808838,30.006507873535156,26.978214263916016,-86.40123748779297,0.8085440397262573,0,0,10,1,1,0,0,0,assert
111617,0.11965606361627579,-0.4755462110042572,-1.0465373992919922,14.664113998413086,-23.88092803955078,22.642850875854492,213.43994140625,227.60009765625,427.24609375,0.06199999898672104,0.057999998331069946,3.619371175765991,30.52002716064453,26.978214263916016,-87.8089370727539,0.8383711576461792,0,0,12,1,1,0,0,0,assert
111628,-0.1869845688343048,-0.2149871289730072,-1.0718669891357422,-29.278274536132812,-0.77223801612854,7.872888565063477,213.56201171875,215.9423828125,428.1005859375,0.06199999898672104,0.057999998331069946,3.757967472076416,30.42243194580078,28.32416343688965,-88.29073333740234,0.8269491195678711,0,0,11,1,1,0,0,0,assert
111638,-0.10538055747747421,-0.2586883008480072,-0.7500895857810974,-3.6495895385742188,16.64021873474121,-2.1633358001708984,212.82958984375,215.27099609375,427.001953125,0.10400000214576721,0.029999999329447746,3.6693458557128906,30.392061233520508,28.60060691833496,-88.62910461425781,0.8069442510604858,0,0,10,1,1,0,0,0,assert
111649,-0.026645205914974213,-0.3664153516292572,-0.9175090193748474,9.04662799835205,25.775196075439453,-5.304577827453613,212.82958984375,215.27099609375,427.001953125,0.10400000214576721,0.029999999329447746,3.406543493270874,30.52643394470215,28.60060691833496,-89.10511016845703,0.7946324348449707,0,0,11,1,1,0,0,0,assert
111661,-0.025851748883724213,-0.4742034375667572,-1.2732830047607422,5.327888011932373,24.121450424194336,-6.835824012756348,207.8857421875,216.85791015625,425.84228515625,0.08399999886751175,0.04600000008940697,3.0721328258514404,30.733963012695312,29.557477951049805,-88.99829864501953,0.7956905961036682,0,0,12,1,1,0,0,0,assert
111671,0.07204864174127579,-0.4425261914730072,-1.0658245086669922,-5.889583587646484,15.432721138000488,-4.368330001831055,207.8857421875,216.85791015625,425.84228515625,0.08399999886751175,0.04600000008940697,2.8833227157592773,30.76387596130371,29.557477951049805,-88.4267578125,0.797049343585968,0,0,10,1,1,0,0,0,assert
111683,0.025783993303775787,-0.3631194531917572,-1.0021648406982422,1.7666467428207397,3.34900164604187,-1.603337287902832,204.4677734375,220.27587890625,424.560546875,0.0820000022649765,0.05999999865889549,2.7556393146514893,30.836549758911133,29.912939071655273,-88.13116455078125,0.7929689288139343,0,0,12,1,1,0,0,0,assert
111695,0.009853817522525787,-0.3993133008480072,-0.9726848006248474,3.4466428756713867,-8.542218208312988,-0.4745900630950928,204.40673828125,221.3134765625,424.072265625,0.0820000022649765,0.05999999865889549,2.7823216915130615,30.948383331298828,29.804914474487305,-88.04950714111328,0.79147869348526,0,0,12,1,1,0,0,0,assert
111706,0.006863094866275787,-0.3216155469417572,-0.9288615584373474,-1.1820957660675049,-13.827205657958984,-1.7083369493484497,204.40673828125,221.3134765625,424.072265625,0.0860000029206276,0.04399999976158142,2.88283109664917,31.023624420166016,29.804914474487305,-88.05716705322266,0.7873035073280334,0,0,11,1,1,0,0,0,assert
111716,0.006557919085025787,-0.5014250874519348,-0.7212809920310974,-1.1733458042144775,-13.582205772399902,-3.2658329010009766,207.1533203125,221.435546875,423.88916015625,0.0860000029206276,0.04399999976158142,2.9746627807617188,31.074356079101562,29.183822631835938,-87.93363189697266,0.7854230403900146,0,0,10,1,1,0,0,0,assert
